 Volume in drive C is Windows
 Volume Serial Number is 1A2B-3C4D
09/24/2026  09:24 PM             1,024 file-38-1.ts
09/24/2026  09:24 PM             1,024 file-38-2.ts
09/24/2026  09:24 PM             1,024 file-38-3.ts
09/24/2026  09:24 PM             1,024 file-38-4.ts
09/24/2026  09:24 PM             1,024 file-38-5.ts
09/24/2026  09:24 PM             1,024 file-38-6.ts
09/24/2026  09:24 PM             1,024 file-38-7.ts
09/24/2026  09:24 PM             1,024 file-38-8.ts
09/24/2026  09:24 PM             1,024 file-38-9.ts
09/24/2026  09:24 PM             1,024 file-38-10.ts
09/24/2026  09:24 PM             1,024 file-38-11.ts
09/24/2026  09:24 PM             1,024 file-38-12.ts
09/24/2026  09:24 PM             1,024 file-38-13.ts
09/24/2026  09:24 PM             1,024 file-38-14.ts
09/24/2026  09:24 PM             1,024 file-38-15.ts
09/24/2026  09:24 PM             1,024 file-38-16.ts
09/24/2026  09:24 PM             1,024 file-38-17.ts
09/24/2026  09:24 PM             1,024 file-38-18.ts
09/24/2026  09:24 PM             1,024 file-38-19.ts
09/24/2026  09:24 PM             1,024 file-38-20.ts
09/24/2026  09:24 PM             1,024 file-38-21.ts
09/24/2026  09:24 PM             1,024 file-38-22.ts
09/24/2026  09:24 PM             1,024 file-38-23.ts
09/24/2026  09:24 PM             1,024 file-38-24.ts
09/24/2026  09:24 PM             1,024 file-38-25.ts
09/24/2026  09:24 PM             1,024 file-38-26.ts
09/24/2026  09:24 PM             1,024 file-38-27.ts
09/24/2026  09:24 PM             1,024 file-38-28.ts
09/24/2026  09:24 PM             1,024 file-38-29.ts
09/24/2026  09:24 PM             1,024 file-38-30.ts
09/24/2026  09:24 PM             1,024 file-38-31.ts
09/24/2026  09:24 PM             1,024 file-38-32.ts
09/24/2026  09:24 PM             1,024 file-38-33.ts
09/24/2026  09:24 PM             1,024 file-38-34.ts
09/24/2026  09:24 PM             1,024 file-38-35.ts
09/24/2026  09:24 PM             1,024 file-38-36.ts
09/24/2026  09:24 PM             1,024 file-38-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-39

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-39-1.ts
09/24/2026  09:24 PM             1,024 file-39-2.ts
09/24/2026  09:24 PM             1,024 file-39-3.ts
09/24/2026  09:24 PM             1,024 file-39-4.ts
09/24/2026  09:24 PM             1,024 file-39-5.ts
09/24/2026  09:24 PM             1,024 file-39-6.ts
09/24/2026  09:24 PM             1,024 file-39-7.ts
09/24/2026  09:24 PM             1,024 file-39-8.ts
09/24/2026  09:24 PM             1,024 file-39-9.ts
09/24/2026  09:24 PM             1,024 file-39-10.ts
09/24/2026  09:24 PM             1,024 file-39-11.ts
09/24/2026  09:24 PM             1,024 file-39-12.ts
09/24/2026  09:24 PM             1,024 file-39-13.ts
09/24/2026  09:24 PM             1,024 file-39-14.ts
09/24/2026  09:24 PM             1,024 file-39-15.ts
09/24/2026  09:24 PM             1,024 file-39-16.ts
09/24/2026  09:24 PM             1,024 file-39-17.ts
09/24/2026  09:24 PM             1,024 file-39-18.ts
09/24/2026  09:24 PM             1,024 file-39-19.ts
09/24/2026  09:24 PM             1,024 file-39-20.ts
09/24/2026  09:24 PM             1,024 file-39-21.ts
09/24/2026  09:24 PM             1,024 file-39-22.ts
09/24/2026  09:24 PM             1,024 file-39-23.ts
09/24/2026  09:24 PM             1,024 file-39-24.ts
09/24/2026  09:24 PM             1,024 file-39-25.ts
09/24/2026  09:24 PM             1,024 file-39-26.ts
09/24/2026  09:24 PM             1,024 file-39-27.ts
09/24/2026  09:24 PM             1,024 file-39-28.ts
09/24/2026  09:24 PM             1,024 file-39-29.ts
09/24/2026  09:24 PM             1,024 file-39-30.ts
09/24/2026  09:24 PM             1,024 file-39-31.ts
09/24/2026  09:24 PM             1,024 file-39-32.ts
09/24/2026  09:24 PM             1,024 file-39-33.ts
09/24/2026  09:24 PM             1,024 file-39-34.ts
09/24/2026  09:24 PM             1,024 file-39-35.ts
09/24/2026  09:24 PM             1,024 file-39-36.ts
09/24/2026  09:24 PM             1,024 file-39-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-40

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-40-1.ts
09/24/2026  09:24 PM             1,024 file-40-2.ts
09/24/2026  09:24 PM             1,024 file-40-3.ts
09/24/2026  09:24 PM             1,024 file-40-4.ts
09/24/2026  09:24 PM             1,024 file-40-5.ts
09/24/2026  09:24 PM             1,024 file-40-6.ts
09/24/2026  09:24 PM             1,024 file-40-7.ts
09/24/2026  09:24 PM             1,024 file-40-8.ts
09/24/2026  09:24 PM             1,024 file-40-9.ts
09/24/2026  09:24 PM             1,024 file-40-10.ts
09/24/2026  09:24 PM             1,024 file-40-11.ts
09/24/2026  09:24 PM             1,024 file-40-12.ts
09/24/2026  09:24 PM             1,024 file-40-13.ts
09/24/2026  09:24 PM             1,024 file-40-14.ts
09/24/2026  09:24 PM             1,024 file-40-15.ts
09/24/2026  09:24 PM             1,024 file-40-16.ts
09/24/2026  09:24 PM             1,024 file-40-17.ts
09/24/2026  09:24 PM             1,024 file-40-18.ts
09/24/2026  09:24 PM             1,024 file-40-19.ts
09/24/2026  09:24 PM             1,024 file-40-20.ts
09/24/2026  09:24 PM             1,024 file-40-21.ts
09/24/2026  09:24 PM             1,024 file-40-22.ts
09/24/2026  09:24 PM             1,024 file-40-23.ts
09/24/2026  09:24 PM             1,024 file-40-24.ts
09/24/2026  09:24 PM             1,024 file-40-25.ts
09/24/2026  09:24 PM             1,024 file-40-26.ts
09/24/2026  09:24 PM             1,024 file-40-27.ts
09/24/2026  09:24 PM             1,024 file-40-28.ts
09/24/2026  09:24 PM             1,024 file-40-29.ts
09/24/2026  09:24 PM             1,024 file-40-30.ts
09/24/2026  09:24 PM             1,024 file-40-31.ts
09/24/2026  09:24 PM             1,024 file-40-32.ts
09/24/2026  09:24 PM             1,024 file-40-33.ts
09/24/2026  09:24 PM             1,024 file-40-34.ts
09/24/2026  09:24 PM             1,024 file-40-35.ts
09/24/2026  09:24 PM             1,024 file-40-36.ts
09/24/2026  09:24 PM             1,024 file-40-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

